essay_id,sentence_id,sentence,label
essay_00975,s007322,i want to one day be able to save hundreds and even thousands of lives and especially travel to third world countries and help out kids who do not have the resources to medicine.,1
essay_00982,s007363,i am her at sfsu to continue my education and graduate with a b.s. in computer engineering.,1
essay_00982,s007364,computers have always fascinated me and especially growing up in silicon valley it feels like that's where most of the jobs are heading.,0
essay_00982,s007365,earlier in life i couldn't decide what i wanted to major in but recently computer majors have expanded beyond computer science which was the catch all of the computer degree.,0
essay_00982,s007366,computer engineering degree is the perfect balance between the software and the hardware of the computer.,0
essay_00982,s007367,"for a bachelor's in computer engineering, part of your requirement is physics with calculus 1 and physics with calculus 2.",0
essay_00982,s007368,since computer engineering is also an engineering degree its requirements are very similar to electrical engineering which means all the same science class.,0
essay_00987,s007415,i'm here because of prerequisite for my computer science degree.,0
essay_00987,s007416,this class is a mandatory concurrent class for physics 2 with calculus.,0
essay_00987,s007417,as for life purpose for why i am here is simply going with the flow.,0
essay_00987,s007418,college by default is a recommendation from society and communities alike.,0
essay_00987,s007419,"and i don't have a vision for what i will want to be, thus, i am here for that purpose.",0
essay_00987,s007420,"unfortunately, there's no other mainstream alternative path of the like which is college.",0
essay_00987,s007421,"i am here to explore career paths but mostly, just riding the wave like how other high school students graduate would be going for.",0
essay_00987,s007422,"it's either i will choose a career path in this college path, or realize i have a better path else where and pursue that instead.",0
essay_00987,s007423,because my major right now is computer science which is consider to be a tech focus degree.,0
essay_00987,s007424,and my dream job is to be a software engineer.,1
essay_00987,s007425,"and going to college is optional for those kind of job, as the employers values coding experience and projects over a degree.",0
essay_00987,s007426,"so yea, i'm not even really sure why i'm legit here.",0
essay_00987,s007427,"i do, just going with the flow till i realize what's really going on.",0
essay_00987,s007428,i just need to know when that will be.,0
essay_01000,s007499,"i am here to get my bs in physiology, so i can get into medical school.",1
essay_01000,s007500,"for this class, i am trying to make friendsconnection with people who are trying to follow the same path.",0
essay_01000,s007501,and also potluck!!,0
essay_01003,s007505,i am here because of my goal in trying to get a b.s. in biology concentrated physiology.,1
essay_01003,s007506,i am the first in my family to attempt to get into med school.,0
essay_01003,s007507,"my family has been the typical nail salon shiz, but im here to become a doctor.",1
essay_01006,s007518,i am here because i am trying to set out of the same routine of working 12 hours to sit by.,0
