sentence,Aspirational,Attainment,Community_Consciousness,Familial,Filial_Piety,First_Generation,Navigational,Perseverance,Resistance,Social,Spiritual,class_0
i am the first out of my siblings to attend a university so i am really trying to make them and my parents proud and also learn more about myself and other perspectives while in university.,0,0,0,0,1,1,0,0,0,0,0,0
"to me, this is my first step into becoming financially independent, since having a degree helps with getting a good job, although in my field, it would mostly be freelancing opportunities.",0,0,0,0,0,0,0,0,0,0,0,1
"i am here to make not only my name known, but the stories marginalized communities all around to spread awareness and perspective.",1,0,0,0,0,0,0,0,0,0,0,0
i am here for two reasons: 1.,0,0,0,0,0,0,0,0,0,0,0,1
i need to pass this class to get rid of a ge 2.,0,0,0,0,0,0,1,0,0,0,0,0
i am very curious about our universe and the various things that inhabit it.,0,0,0,0,0,0,0,0,0,0,0,1
i took astronomy last semester and really enjoyed it.,0,0,0,0,0,0,0,0,0,0,0,1
"not just because the class was really easy, but also because the subject matter is always something of interest for me.",0,0,0,0,0,0,0,0,0,0,0,1
"i am infatuated with space and other planets far from us, so i wanted to further my study of astronomy by taking this class.",0,0,0,0,0,0,0,0,0,0,0,1
"ive been watching movies since i was a child, and the movies that always interested me were those that took place in space or on a foreign planet.",0,0,0,0,0,0,0,0,0,0,0,1
movies like the martian or avatar or any other science fiction film filled my mind with wonder about what was out there in the universe.,0,0,0,0,0,0,0,0,0,0,0,1
i'm here because this is a class that i need for my major.,0,0,0,0,0,0,0,0,0,0,0,1
"it's rough out here, buddy.i want to get an a in this class so i have a foundation while job searching, so that i hopefully can beat the crippling dread that job searching, and thinking of the future in general, can be (for me, at least).",1,1,0,0,0,0,0,0,0,0,0,0
"i know i'll need side projects as a computer science major, but i feel like acing this class would just...",0,0,0,0,0,0,0,0,0,0,0,1
"who knows.i have no idea what else to write, but i'm hoping csrelated jobs outside of major cities are abundant, because i'm trying to head out of cali.",0,0,0,0,0,0,0,0,0,0,0,1
this is asking for a 150ish world limit and i'm trying to oblige.,0,0,0,0,0,0,0,0,0,0,0,1
i hope the research goes well and that everything works out.and if you know the movie promare......,0,0,0,0,0,0,0,0,0,0,0,1
"i see you're a person of culture, as well.",0,0,0,0,0,0,0,0,0,0,0,1
im here to get a better understanding on cell biology and to practice what i have learned in class into more depth.,0,0,0,0,0,0,0,0,0,0,0,1
i have taken a sci class before and the first couple of ones didnt work out so well but the latest one i took was great so im here to try it again.,0,0,0,0,0,0,0,0,0,0,0,1
hopefully this course helps me more in the class and doesnt confuse me.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i want to get the most information out of all my classes.,1,0,0,0,0,0,0,0,0,0,0,0
"to do so, i want as much exposure to the concepts as possible.",0,0,0,0,0,0,0,0,0,0,0,1
"because i am an electrical engineering major, i believe that linear systems analysis, and generally signal and systems, to be a foundational class that other classes will build upon.",0,0,0,0,0,0,0,0,0,0,0,1
"plus, i believe that some of our best work and learning is done in groups, so i think the actual class concept of working in groups will also be beneficial.",0,0,0,0,0,0,0,0,0,0,0,1
"additionally, i am hopeful that learning from classmates that are of more senior standing than myself could give me some insight on some of the teachers to target or avoid, and answer some of the other questions i have about my future endeavors.",0,0,0,0,0,0,0,0,0,0,0,1
"finally, i believe that the process of getting a degree is really an exercise in gaining knowledge that can be applied in the future to change my beliefs.",0,0,0,0,0,0,0,0,0,0,0,1
"thus, i am hopeful that i can exercise that hypothesis.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because i am taking linear systems analysis as a requirement for my major which is mechanical engineering.,0,0,0,0,0,0,0,0,0,0,0,1
this course i am in is a supplementary course that is meant to give extra work in an attempt to help performance in the class.,0,0,0,0,0,0,0,0,0,0,0,1
i am a mechanical engineering major due to my passion for science and mathematics in school along with my hobbies in automobiles.,0,0,0,0,0,0,0,0,0,0,0,1
"hopefully, with the help of this course i am able to have more success with the corresponding course.",0,0,0,0,0,0,0,0,0,0,0,1
i had previously struggled with the prerequisite course circuits analysis and had a year gap between so i thought this would be a good course to take for the extra help.,0,0,0,0,0,0,0,0,0,0,0,1
"i'm here because i want to be able to succeed in the future, i believe that college is a place to be able to open minds and expand on knowledge.",1,0,0,0,0,0,0,0,0,0,0,0
"i feel in being part here, i'm also preparing for my future and preparing for my selfworth.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because i want to be able to take care of myself in the future and not depend on anyone else but myself.,1,0,0,0,0,0,0,0,0,0,0,0
"i feel that this sci course is also a piece of a boost to secure the future for me and to understand what i'm doing with my life and in a way that it can give me direction on what i want to do, kind of like a compass.",1,0,0,0,0,0,0,0,0,0,0,0
"i am here because of my parents, i wouldn't have graduated in a 4year university if it wasn't for my parents, i originally wanted to start off in community college but now i'm glad that i got that little push to be able to say i graduated in collage 4 years straight out of high school and now able to get a career.",0,0,0,1,0,0,0,0,0,0,0,0
i am here because i need help with organic chemistry and the material we are going over.,0,0,0,0,0,0,0,0,0,0,0,1
i had to answer the same prompt for cell bio and i basically have the same answer.,0,0,0,0,0,0,0,0,0,0,0,1
i like having extra practice with problems i expect will be on the exam so having a course like sci will really help me to be more prepared and ready for what the lecture will bring.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i desperately want and need help with organic chemistry.,0,0,0,0,0,0,0,0,0,0,0,1
i am also here because i noticed everyone else trying sci courses and showing me how much their grades improved.,0,0,0,0,0,0,0,0,0,0,0,1
so i wanted to give it a try!,0,0,0,0,0,0,0,0,0,0,0,1
i am here also because my hometown has no high school and i wanted to go to college.,0,0,0,0,0,0,0,0,0,0,0,1
"i gained my residency in california, allowing me to go to college.",0,0,0,0,0,0,0,0,0,0,0,1
now i'm here and am using sci resources to get better in ochem,0,0,0,0,0,0,0,0,0,0,0,1
danica micaelscience 115journal 1 why am i here?,0,0,0,0,0,0,0,0,0,0,0,1
i signed up for science 115 to get extra help for chemistry 115 class.,0,0,0,0,0,0,0,0,0,0,0,1
there was a group of students in my chemistry 115 class inviting us to join a tutoring class that will give extra help for chemistry.,0,0,0,0,0,0,0,0,0,0,0,1
my friends and i decided to join science 115 to learn for deep about the lectures we learned in chemistry 115 class.,0,0,0,0,0,0,0,0,0,0,0,1
i am here to get one on one tutors for the lectures i do not understand well in chemistry 115 class.,1,0,0,0,0,0,0,0,0,0,0,0
i want to give myself more time to learn again about the lecture we get in class through science 115.,1,0,0,0,0,0,0,0,0,0,0,0
i need help in understanding how i can improve myself to be better for a specific problem i have during lectures in chemistry 115.,0,0,0,0,0,0,0,0,0,0,0,1
joining this class will help me prepare for future lectures i will have in chemistry 115.,0,0,0,0,0,0,0,0,0,0,0,1
i hope by the end of this semester i will gain more ability to understand chemistry because the extra help i will get in science 115.,0,0,0,0,0,0,0,0,0,0,0,1
paul saini chemistry 115 21820 chemistry 115 i am a punjabi and i am from the bay.,0,0,0,0,0,0,0,0,0,0,0,1
"my religion is sikhism and i really am grateful that i am sikh because it really accepts any person, no matter what race you are, gender, or anything.",0,0,0,0,0,0,0,0,0,0,0,1
i have two sisters and i love my family; my parents are the main reason im in college because i want to support them in the future and provide for them like they did with me.,0,0,0,1,1,0,0,0,0,0,0,0
i am a very shy person but i get used to talking to the people around me in a few days.,0,0,0,0,0,0,0,0,0,0,0,1
"my current goal for my life is to be a researcher, and to be honest i really dont know what to yet.",0,0,0,0,0,0,0,0,0,0,0,1
"i want to explore anything in the biology department, but botany sounds like a great thing to start with.",1,0,0,0,0,0,0,0,0,0,0,0
one of my motivations for doing well is probably my parents and wanting to make them proud.,0,0,0,1,1,0,0,0,0,0,0,0
"back in high school i had fun in biology, and in the cell department actually, so that might be a second option for me.",0,0,0,0,0,0,0,0,0,0,0,1
"for a few months i was thinking to study rpt, (recreation, parks, and tourism), because that major seems very fun to me and with jobs it could come with.",0,0,0,0,0,0,0,0,0,0,0,1
"for researching as a biologist, i think it might be very hard but fun to do something that you are passionate about.",0,0,0,0,0,0,0,0,0,0,0,1
"for the rpt, i think it might be fun to do your job depending on your passion as well, but also there are a few wellpaying jobs and i want to be able to provide for my family, i found this out from one of my professors i had for rpt. the researching in biology is awesome, for me i thought the environment conservation one is interesting.",0,0,0,1,1,0,0,0,0,0,0,0
we need more people in this field because the earth is really a beautiful place and it really needs help.,0,0,0,0,0,0,0,0,0,0,0,1
"i just dont know if all these biology courses would be great for me, i dont really do well in math and if the major needs math i might struggle.",0,0,0,0,0,0,0,0,0,0,0,1
"but luckily botany doesnt really need math, cell research also doesnt need that much math as well.",0,0,0,0,0,0,0,0,0,0,0,1
the forensic department sounds awesome because you work with the police and that would be great to help out at a crime scene and help the police.,0,0,0,0,0,0,0,0,0,0,0,1
"i want to explore during this class and see how an actually biologist does lab work during the labs, this will help me figure out if this is right for me.",1,0,0,0,0,0,0,0,0,0,0,0
i would also like to see a botany advisor for some guidance and help on if that is a good option for me.,0,0,0,0,0,0,0,0,0,0,0,1
im here to get more support for chem115.,0,0,0,0,0,0,0,0,0,0,0,1
ive taken previous sci courses and they have helped me with understanding topics that are complex.,0,0,0,0,0,0,0,0,0,0,0,1
this class will also help me review and better prepare myself for when we have exams.,0,0,0,0,0,0,0,0,0,0,0,1
im also here to learn and better understand certain topics that are taught in class especially the math portions.,0,0,0,0,0,0,0,0,0,0,0,1
"i have a really hard time remembering the steps to doing certain problems and i have to look back on notes to be able to do them so, i hope with the extra support that i will be getting in the class will help me improve on remembering the steps and not have to refer back to my notes too much.",0,0,0,0,0,0,0,1,0,0,0,0
i am here because i have a drive to be in the stem field because i want to be a part of the group of women of color that is studying in a scientific field that predominately white and male.,1,0,0,0,0,0,0,0,0,0,0,0
this is my first ever semester taking a chemistry class ever.,0,0,0,0,0,0,0,0,0,0,0,1
i have no experience studying chemistry in high school.,0,0,0,0,0,0,0,0,0,0,0,1
